status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-6_6_7.opb,0,-,0.066391,0.0268748,0.1156,182,798
*,normalized-6_6_7.opb,1,0,0,0,0,182,798
$,normalized-4_5_0.opb,0,-,0,0.0297389,0.056192,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,7150,0.0407635,0.025535,0.0794654,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0,87,182
$,normalized-sha1-size144-round21-6.opb,1,-,2445.98,0.0753774,2446.22,3968,7920
*,normalized-sha1-size144-round21-6.opb,5,80,8,100,0.0006,3968,7920
$,normalized-7_7_7.opb,0,-,0.0626928,0.024646,0.111087,210,929
*,normalized-7_7_7.opb,1,0,0,0,0,210,929
$,normalized-3col-almost3reg-l045-r044-n1.opb,0,-,40.6125,0.0470829,40.7179,2484,5292
*,normalized-3col-almost3reg-l045-r044-n1.opb,1,0,0,0,0.0001,2484,5292
&,normalized-sha1-size160-round22-4.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,257688,0.0425939,0.0261139,0.0959453,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0,173,415
$,normalized-vertexcover-grid10x25.opb,0,-,0.0539219,0.026869,0.100123,250,501
*,normalized-vertexcover-grid10x25.opb,1,0,0,0,0,250,501
&,normalized-5_6_30.opb,timeout,-1,-1,-1,-1,1260,5990
$,normalized-8_7_19.opb,0,-,193.075,0.0411439,193.171,756,3542
*,normalized-8_7_19.opb,1,0,0,0,0.0001,756,3542
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,890573,0.0444748,0.0258117,0.0868577,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,0,0,0,0,227,569
$,normalized-sumineqArity3pyramidP0064.opb,0,-,0.144616,0.0417486,0.263641,6435,2146
*,normalized-sumineqArity3pyramidP0064.opb,1,0,0,0,0,6435,2146
$,normalized-8_7_20.opb,1,-,0.372179,0.0433615,0.483409,812,3813
*,normalized-8_7_20.opb,1,0,0,0,0.0001,812,3813
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,93672,0.0440102,0.0267865,0.0864819,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0,143,308
