status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-6_6_7.opb,0,-,0.06743,0.0275849,0.117594,182,798
$,normalized-4_5_0.opb,0,-,0,0.021755,0.0354586,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,7150,0.0417719,0.0253061,0.0811834,87,182
$,normalized-sha1-size144-round21-6.opb,1,-,1182.69,0.071066,1182.92,3968,7920
$,normalized-7_7_7.opb,0,-,0.0653309,0.0291363,0.118368,210,929
$,normalized-3col-almost3reg-l045-r044-n1.opb,0,-,40.7577,0.0425613,40.8587,2484,5292
&,normalized-sha1-size160-round22-4.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,257688,0.0409658,0.0203546,0.0740452,173,415
$,normalized-vertexcover-grid10x25.opb,0,-,0.0506774,0.0267104,0.094145,250,501
&,normalized-5_6_30.opb,timeout,-1,-1,-1,-1,1260,5990
$,normalized-8_7_19.opb,0,-,191.391,0.0406342,191.485,756,3542
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,890573,0.0462947,0.0294938,0.093063,227,569
$,normalized-sumineqArity3pyramidP0064.opb,0,-,0.144214,0.0467392,0.264068,6435,2146
$,normalized-8_7_20.opb,1,-,0.373581,0.0410051,0.483483,812,3813
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,93672,0.0420838,0.0268864,0.0828965,143,308
$,normalized-vertexcover-grid8x25-hard.opb,0,-,0.0933874,0.0294105,0.138911,200,401
$,normalized-sumineqArity5houseP064.opb,0,-,0.514584,0.0851592,0.800276,20795,4160
$,normalized-vertexcover-grid8x19-hard.opb,0,-,0.0940746,0.0262022,0.134857,152,305
$,normalized-subsetcard-eq-fixedbandwidth-35.opb,0,-,0.0439262,0.0231202,0.0809321,141,70
&,normalized-sha1-size144-round22-9.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0457714,0.0343418,0.0976338,207,460
$,normalized-subsetcard-eq-random4regular-65.opb,0,-,0.0440866,0.0221984,0.0815321,261,130
$,normalized-vertexcover-grid6x23-hard.opb,0,-,0.0569093,0.032359,0.103797,138,277
$,normalized-7_7_12.opb,0,-,0.80468,0.0332097,0.870857,380,1734
