status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-6_6_7.opb,0,-,0.0682877,0.0299914,0.122754,182,798
*,normalized-6_6_7.opb,1,0,0,0,0.0021,182,798
$,normalized-4_5_0.opb,0,-,0,0.0279216,0.040964,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,7150,0.0398225,0.0235547,0.0989668,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,100,17,100,0.0026,87,182
&,normalized-sha1-size144-round21-6.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-7_7_7.opb,0,-,0.0639428,0.0261151,0.1127,210,929
*,normalized-7_7_7.opb,1,0,0,0,0.0023,210,929
$,normalized-3col-almost3reg-l045-r044-n1.opb,0,-,40.6584,0.0487768,40.765,2484,5292
*,normalized-3col-almost3reg-l045-r044-n1.opb,1,0,0,0,0.0038,2484,5292
&,normalized-sha1-size160-round22-4.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,257688,0.0414484,0.0278071,0.107695,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,100,30,100,0.002,173,415
$,normalized-vertexcover-grid10x25.opb,0,-,0.0526301,0.0239136,0.0939031,250,501
*,normalized-vertexcover-grid10x25.opb,1,0,0,0,0.0024,250,501
&,normalized-5_6_30.opb,timeout,-1,-1,-1,-1,1260,5990
$,normalized-8_7_19.opb,0,-,190.359,0.0399365,190.452,756,3542
*,normalized-8_7_19.opb,1,0,0,0,0.0041,756,3542
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,890573,0.0457037,0.0232548,0.0856008,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,100,48,100,0.0018,227,569
$,normalized-sumineqArity3pyramidP0064.opb,0,-,0.147544,0.0468354,0.269595,6435,2146
*,normalized-sumineqArity3pyramidP0064.opb,1,0,0,0,0.0048,6435,2146
$,normalized-8_7_20.opb,1,-,0.3714,0.045284,0.486717,812,3813
*,normalized-8_7_20.opb,1,0,0,0,0.0036,812,3813
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,93672,0.0413964,0.0310589,0.0862344,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,100,33,100,0.0023,143,308
$,normalized-vertexcover-grid8x25-hard.opb,0,-,0.0905874,0.0284104,0.134081,200,401
*,normalized-vertexcover-grid8x25-hard.opb,1,0,0,0,0.0026,200,401
$,normalized-sumineqArity5houseP064.opb,0,-,0.511015,0.0969475,0.813371,20795,4160
*,normalized-sumineqArity5houseP064.opb,1,0,0,0,0.0114,20795,4160
$,normalized-vertexcover-grid8x19-hard.opb,0,-,0.0941285,0.0230031,0.133133,152,305
*,normalized-vertexcover-grid8x19-hard.opb,1,0,0,0,0.0025,152,305
$,normalized-subsetcard-eq-fixedbandwidth-35.opb,0,-,0.0416121,0.0255653,0.0802077,141,70
*,normalized-subsetcard-eq-fixedbandwidth-35.opb,1,0,0,0,0.0026,141,70
&,normalized-sha1-size144-round22-9.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0434243,0.0250732,0.0835668,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,100,47,100,0.002,207,460
$,normalized-subsetcard-eq-random4regular-65.opb,0,-,0.0442639,0.0242248,0.0821842,261,130
*,normalized-subsetcard-eq-random4regular-65.opb,1,0,0,0,0.0024,261,130
$,normalized-vertexcover-grid6x23-hard.opb,0,-,0.0551578,0.0215493,0.0925614,138,277
*,normalized-vertexcover-grid6x23-hard.opb,1,0,0,0,0.0026,138,277
$,normalized-7_7_12.opb,0,-,0.802796,0.0341544,0.871822,380,1734
*,normalized-7_7_12.opb,1,0,0,0,0.0025,380,1734
&,normalized-sha1-size112-round22-6.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size112-round23-3.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size160-round22-3.opb,timeout,-1,-1,-1,-1,4128,8736
&,normalized-sha1-size96-round23-6.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-compression64_17.opb,timeout,-1,-1,-1,-1,6642,32486
$,normalized-ECgrid5x70split.opb,0,-,154.386,0.0302843,154.435,701,351
*,normalized-ECgrid5x70split.opb,1,0,0,0,0.0024,701,351
&,normalized-sha1-size112-round23-1.opb,timeout,-1,-1,-1,-1,4288,9488
$,air02.0.u.opb,0,-,0.507857,0.0766415,0.785394,6774,51
*,air02.0.u.opb,1,0,0,0,0.0126,6774,51
$,normalized-vertexcover-grid4x11.opb,0,-,0.042852,0.0221356,0.0788045,44,89
*,normalized-vertexcover-grid4x11.opb,1,0,0,0,0.0028,44,89
$,normalized-5_7_7.opb,0,-,0.0632269,0.0285536,0.112535,156,677
*,normalized-5_7_7.opb,1,0,0,0,0.002,156,677
&,normalized-sha1-size128-round23-9.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid6x13-hard.opb,0,-,0.0496802,0.021785,0.0865368,78,157
*,normalized-vertexcover-grid6x13-hard.opb,1,0,0,0,0.0027,78,157
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,32412,0.0433112,0.0242837,0.0820917,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,100,27,100,0.0021,137,288
$,normalized-ECgrid5x60split.opb,0,-,208.005,0.0275791,208.048,601,301
*,normalized-ECgrid5x60split.opb,1,0,0,0,0.0024,601,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,11562,0.0506211,0.0324026,0.103082,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,100,78,100,0.0021,263,677
$,normalized-vertexcover-grid8x11-hard.opb,0,-,0.0575442,0.0283867,0.0992228,88,177
*,normalized-vertexcover-grid8x11-hard.opb,1,0,0,0,0.0026,88,177
$,normalized-2_3_4.opb,0,-,0.041636,0.0231545,0.0784186,42,161
*,normalized-2_3_4.opb,1,0,0,0,0.0026,42,161
&,normalized-sha1-size128-round23-4.opb,timeout,-1,-1,-1,-1,4288,9504
&,normalized-sha1-size160-round21-2.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0424269,0.0237587,0.0829845,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,100,39,100,0.002,199,436
&,normalized-sha1-size128-round21-9.opb,timeout,-1,-1,-1,-1,3968,7904
$,cracpb1.0.s.opb,1,-,0.124037,0.0313238,0.1849,572,145
*,cracpb1.0.s.opb,1,100,1,100,0.0025,572,145
$,normalized-8_6_25.opb,0,-,325.435,0.0483168,325.554,1122,5318
*,normalized-8_6_25.opb,1,0,0,0,0.0048,1122,5318
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,16212,0.040812,0.027148,0.0826944,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,100,25,100,0.0024,129,262
