status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-6_6_7.opb,0,-,0.0673727,0.0344263,0.123323,182,798
*,normalized-6_6_7.opb,1,0,0,0,0.0008,182,798
$,normalized-4_5_0.opb,0,-,0,0.022917,0.0390664,20,69
$,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,7150,0.0425189,0.0254033,0.0819767,87,182
*,normalized-single-obj-f18-AC1Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0014,87,182
$,normalized-sha1-size144-round21-6.opb,1,-,4320.89,0.0911503,4321.14,3968,7920
*,normalized-sha1-size144-round21-6.opb,10,90,308,100,0.0078,3968,7920
$,normalized-7_7_7.opb,0,-,0.0648482,0.031662,0.122284,210,929
*,normalized-7_7_7.opb,1,0,0,0,0.0005,210,929
$,normalized-3col-almost3reg-l045-r044-n1.opb,0,-,40.7062,0.0398507,40.8039,2484,5292
*,normalized-3col-almost3reg-l045-r044-n1.opb,1,0,0,0,0.0022,2484,5292
&,normalized-sha1-size160-round22-4.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,257688,0.0401396,0.0240109,0.0801842,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irabcde.opb,1,0,0,0,0.0008,173,415
$,normalized-vertexcover-grid10x25.opb,0,-,0.0539164,0.0253863,0.0967644,250,501
*,normalized-vertexcover-grid10x25.opb,1,0,0,0,0.0015,250,501
&,normalized-5_6_30.opb,timeout,-1,-1,-1,-1,1260,5990
$,normalized-8_7_19.opb,0,-,192.691,0.0380347,192.787,756,3542
*,normalized-8_7_19.opb,1,0,0,0,0.0019,756,3542
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,890573,0.045531,0.0249054,0.0876787,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-1-irEDCBA.opb,1,0,0,0,0.0009,227,569
$,normalized-sumineqArity3pyramidP0064.opb,0,-,0.144249,0.0444602,0.263367,6435,2146
*,normalized-sumineqArity3pyramidP0064.opb,1,0,0,0,0.003,6435,2146
$,normalized-8_7_20.opb,1,-,0.370449,0.0446511,0.483064,812,3813
*,normalized-8_7_20.opb,1,0,0,0,0.0021,812,3813
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,93672,0.0403849,0.0250776,0.0788582,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.0009,143,308
$,normalized-vertexcover-grid8x25-hard.opb,0,-,0.0917235,0.0234853,0.12979,200,401
*,normalized-vertexcover-grid8x25-hard.opb,1,0,0,0,0.0014,200,401
$,normalized-sumineqArity5houseP064.opb,0,-,0.511099,0.0948195,0.809218,20795,4160
*,normalized-sumineqArity5houseP064.opb,1,0,0,0,0.0097,20795,4160
$,normalized-vertexcover-grid8x19-hard.opb,0,-,0.0904771,0.0214933,0.126714,152,305
*,normalized-vertexcover-grid8x19-hard.opb,1,0,0,0,0.0016,152,305
$,normalized-subsetcard-eq-fixedbandwidth-35.opb,0,-,0.0414274,0.0262915,0.0818621,141,70
*,normalized-subsetcard-eq-fixedbandwidth-35.opb,1,0,0,0,0.0018,141,70
&,normalized-sha1-size144-round22-9.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,-4878,0.0470208,0.0248192,0.088475,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0009,207,460
$,normalized-subsetcard-eq-random4regular-65.opb,0,-,0.0445739,0.0274505,0.0865904,261,130
*,normalized-subsetcard-eq-random4regular-65.opb,1,0,0,0,0.002,261,130
$,normalized-vertexcover-grid6x23-hard.opb,0,-,0.0544564,0.0208554,0.0894705,138,277
*,normalized-vertexcover-grid6x23-hard.opb,1,0,0,0,0.0013,138,277
$,normalized-7_7_12.opb,0,-,0.803862,0.0347706,0.874312,380,1734
*,normalized-7_7_12.opb,1,0,0,0,0.0009,380,1734
&,normalized-sha1-size112-round22-6.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size112-round23-3.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size160-round22-3.opb,timeout,-1,-1,-1,-1,4128,8736
&,normalized-sha1-size96-round23-6.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-compression64_17.opb,timeout,-1,-1,-1,-1,6642,32486
$,normalized-ECgrid5x70split.opb,0,-,154.168,0.0226842,154.209,701,351
*,normalized-ECgrid5x70split.opb,1,0,0,0,0.0015,701,351
&,normalized-sha1-size112-round23-1.opb,timeout,-1,-1,-1,-1,4288,9488
$,air02.0.u.opb,0,-,0.335767,0.116858,0.652386,6774,51
*,air02.0.u.opb,2,50,100,100,0.0415,6774,51
$,normalized-vertexcover-grid4x11.opb,0,-,0.0419639,0.0207825,0.0763406,44,89
*,normalized-vertexcover-grid4x11.opb,1,0,0,0,0.0016,44,89
$,normalized-5_7_7.opb,0,-,0.0614214,0.0238808,0.1065,156,677
*,normalized-5_7_7.opb,1,0,0,0,0.001,156,677
&,normalized-sha1-size128-round23-9.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid6x13-hard.opb,0,-,0.0489936,0.0274618,0.0911767,78,157
*,normalized-vertexcover-grid6x13-hard.opb,1,0,0,0,0.0017,78,157
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,32412,0.0414449,0.0265764,0.082863,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0011,137,288
$,normalized-ECgrid5x60split.opb,0,-,206.891,0.0251942,206.934,601,301
*,normalized-ECgrid5x60split.opb,1,0,0,0,0.0014,601,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,11562,0.052685,0.0279523,0.100703,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0006,263,677
$,normalized-vertexcover-grid8x11-hard.opb,0,-,0.0562078,0.0267445,0.0970976,88,177
*,normalized-vertexcover-grid8x11-hard.opb,1,0,0,0,0.0015,88,177
$,normalized-2_3_4.opb,0,-,0.0409064,0.0251225,0.0773012,42,161
*,normalized-2_3_4.opb,1,0,0,0,0.0012,42,161
&,normalized-sha1-size128-round23-4.opb,timeout,-1,-1,-1,-1,4288,9504
&,normalized-sha1-size160-round21-2.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0412364,0.0243857,0.0798788,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0007,199,436
$,normalized-sha1-size128-round21-9.opb,1,-,194.536,0.0794992,194.767,3968,7904
*,normalized-sha1-size128-round21-9.opb,7,85.7143,272,100,0.0077,3968,7904
$,cracpb1.0.s.opb,1,-,0.259685,0.02485,0.314116,572,145
*,cracpb1.0.s.opb,1,0,0,0,0.0017,572,145
$,normalized-8_6_25.opb,0,-,327.633,0.0528436,327.757,1122,5318
*,normalized-8_6_25.opb,1,0,0,0,0.0028,1122,5318
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,16212,0.0412287,0.0263888,0.0827556,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0011,129,262
&,normalized-sha1-size112-round23-9.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,256578,0.0426163,0.0278884,0.0852597,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-irEDCBA.opb,1,0,0,0,0.0009,173,415
$,normalized-6_6_14.opb,0,-,0.738144,0.0345373,0.80854,420,1925
*,normalized-6_6_14.opb,1,0,0,0,0.001,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,-6877,0.0448639,0.0267131,0.088652,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0006,227,569
$,normalized-vertexcover-grid10x27-hard.opb,0,-,0.340632,0.0265165,0.383733,270,541
*,normalized-vertexcover-grid10x27-hard.opb,1,0,0,0,0.0012,270,541
$,normalized-vertexcover-completegraph-41.opb,0,-,0.0425103,0.0263267,0.0873024,41,821
*,normalized-vertexcover-completegraph-41.opb,1,0,0,0,0.001,41,821
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irabcde.opb,1,95472,0.0418665,0.0284413,0.0841966,137,288
